gvkey,iid,datadate,riusd,issuemvusd,rank
203579,01W,19910117,0.3988808862,43876897.484,552
203579,01W,19910118,0.3824759781,42072357.594,553
203579,01W,19910121,0.3740006146,41140067.606,554
203579,01W,19910122,0.3823520252,42058722.775,555
203579,01W,19910123,0.3993808709,43931895.803,556
203579,01W,19910124,0.3997363189,43970995.078,557
203579,01W,19910125,0.4125795563,45383751.198,558
203579,01W,19910128,0.4576996818,50346965.003,559
203579,01W,19910130,0.5581299456,61394294.012,560
203579,01W,19910131,0.4651920799,51171128.79,561
203579,01W,19910201,0.4369031119,48059342.308,562
203579,01W,19910204,0.3901701723,42918718.952,563
203579,01W,19910205,0.3894206568,42836272.247,564
203579,01W,19910206,0.3813427869,41947706.561,565
203579,01W,19910207,0.3732990614,41062896.755,566
203579,01W,19910208,0.3490254516,38392799.672,567
203579,01W,19910211,0.3665982663,40325809.292,568
203579,01W,19910212,0.338851521,37273667.31,569
203579,01W,19910213,0.3592792312,39520715.436,570
203579,01W,19910214,0.3979907924,43778987.166,571
203579,01W,19910215,0.3952899378,43481893.154,572
203579,01W,19910219,0.4020009918,44220109.096,573
203579,01W,19910220,0.4335087351,47685960.865,574
203579,01W,19910221,0.4432105017,48753155.192,575
203579,01W,19910222,0.4346921637,47816138.004,576
203579,01W,19910225,0.4711385033,51825235.368,577
203579,01W,19910226,0.499729934,54970292.74,578
203579,01W,19910227,0.4796977468,52766752.152,579
203579,01W,19910228,0.4846608877,53312697.646,580
203579,01W,19910301,0.4630026838,50930295.223,581
203579,01W,19910304,0.3922281636,43145097.992,582
203579,01W,19910305,0.4528989351,49818882.861,583
203579,01W,19910306,0.4445536275,48900899.023,584
203579,01W,19910307,0.4292788107,47220669.177,585
203579,01W,19910308,0.4399421291,48393634.198,586
203579,01W,19910311,0.4732294004,52055234.039,587
203579,01W,19910312,0.4683450412,51517954.536,588
203579,01W,19910313,0.4711060947,51821670.412,589
203579,01W,19910314,0.4643596794,51079564.729,590
203579,01W,19910315,0.5023207858,55255286.438,591
203579,01W,19910318,0.5048945585,55538401.43,592
203579,01W,19910319,0.5342127422,58763401.645,593
203579,01W,19910320,0.5532974459,60862719.045,594
203579,01W,19910321,0.7168415068,78852565.748,595
203579,01W,19910322,0.713699263,78506918.931,596
203579,01W,19910325,0.7493617846,82429796.303,597
203579,01W,19910326,0.7667512944,84342642.379,598
203579,01W,19910327,0.8758612181,96344733.995,599
203579,01W,19910329,0.8479773075,93277503.82,600
203579,01W,19910401,0.9781802726,107599829.99,601
203579,01W,19910402,1.0101892338,111120815.72,602
203579,01W,19910403,0.928845264,102172979.04,603
203579,01W,19910404,0.8978929467,98768224.142,604
203579,01W,19910405,0.8731313811,96044451.92,605
203579,01W,19910408,0.8332560743,91658168.177,606
203579,01W,19910409,0.8584863437,94433497.806,607
203579,01W,19910410,0.795889764,87547874.039,608
203579,01W,19910411,0.7614366218,83758028.396,609
203579,01W,19910412,0.8168638447,89855022.915,610
203579,01W,19910415,0.9102757623,100130333.85,611
203579,01W,19910416,0.8578837781,94367215.594,612
203579,01W,19910417,0.8583132283,94414455.114,613
203579,01W,19910418,0.870234719,95725819.092,614
203579,01W,19910419,0.8562873076,94191603.835,615
203579,01W,19910422,0.806491443,88714058.731,616
203579,01W,19910423,0.8772931676,96502248.431,617
203579,01W,19910425,0.9199026751,101189294.26,618
203579,01W,19910426,0.8901415665,97915572.311,619
203579,01W,19910429,0.8820811362,97028924.985,620
203579,01W,19910430,0.9870904818,108579953,621
203579,01W,19910502,0.9386551163,103252062.79,622
203579,01W,19910503,0.9052415076,99576565.832,623
203579,01W,19910506,0.9275327495,102028602.45,624
203579,01W,19910507,0.9225053606,101475589.67,625
203579,01W,19910508,0.9069796946,99767766.405,626
203579,01W,19910509,0.886788961,97546785.706,627
203579,01W,19910510,0.9440245495,103842700.45,628
203579,01W,19910513,0.991565336,109072186.97,629
203579,01W,19910514,0.9831477023,108146247.26,630
203579,01W,19910516,1.0084901113,110933912.24,631
203579,01W,19910517,0.9977559633,109753155.97,632
203579,01W,19910520,0.9844718095,108291899.05,633
203579,01W,19910521,1.0262641059,112889051.65,634
203579,01W,19910522,0.9497857634,104476433.97,635
203579,01W,19910523,0.9146578216,100612360.37,636
203579,01W,19910524,0.898026331,98782896.41,637
203579,01W,19910528,0.921919742,101411171.62,638
203579,01W,19910530,0.9205310737,101258418.11,639
203579,01W,19910531,0.8865035831,97515394.144,640
203579,01W,19910603,0.8328178635,91609964.99,641
203579,01W,19910604,0.8561749207,94179241.275,642
203579,01W,19910605,0.8405485345,92460338.792,643
203579,01W,19910606,0.8323797835,91561776.183,644
203579,01W,19910607,0.8692833323,95621166.557,645
203579,01W,19910611,0.8159674838,89756423.219,646
203579,01W,19910612,0.8279110444,91070214.88,647
203579,01W,19910613,0.8022696415,88249660.567,648
203579,01W,19910614,0.8285415342,91139568.767,649
203579,01W,19910617,0.7983657001,87820227.01,650
203579,01W,19910618,0.7840109586,86241205.443,651
203579,01W,19910619,0.8182170664,90003877.305,652
203579,01W,19910620,0.8144200695,89586207.64,653
203579,01W,19910621,0.826687453,90935619.828,654
203579,01W,19910625,0.7831344712,86144791.835,655
203579,01W,19910626,0.7817639419,85994033.607,656
203579,01W,19910627,0.8752816653,96280983.185,657
203579,01W,19910628,0.8501885654,93520742.198,658
203579,01W,19910701,0.8570105429,94271159.718,659
203579,01W,19910702,0.8440780796,92848588.758,660
203579,01W,19910703,0.8086484524,88951329.761,661
203579,01W,19910705,0.8180557789,89986135.678,662
203579,01W,19910708,0.8080858199,88889440.187,663
203579,01W,19910710,0.7873545277,86608998.047,664
203579,01W,19910711,0.766756839,84343252.288,665
203579,01W,19910712,0.7879313433,86672447.762,666
203579,01W,19910715,0.7730314007,85033454.072,667
203579,01W,19910716,0.7510307243,82613379.678,668
203579,01W,19910718,0.7583495896,83418454.861,669
203579,01W,19910719,0.7805887506,85864762.567,670
203579,01W,19910722,0.8034510733,88379618.063,671
203579,01W,19910723,0.821122033,90323423.628,672
203579,01W,19910724,0.8401737711,92419114.826,673
203579,01W,19910725,0.8215057978,90365637.758,674
203579,01W,19910726,0.8077044277,88847487.049,675
203579,01W,19910729,0.7813132915,85944462.06,676
203579,01W,19910730,0.7781843082,85600273.906,677
203579,01W,19910731,0.7911219139,87023410.527,678
203579,01W,19910801,0.8133228743,89465516.176,679
203579,01W,19910802,0.8473765776,93211423.538,680
203579,01W,19910805,0.8954566462,98500231.082,681
203579,01W,19910806,0.9099458861,100094047.47,682
203579,01W,19910807,0.9086684754,99953532.295,683
203579,01W,19910808,0.9356389792,102920287.72,684
203579,01W,19910809,0.9428409608,103712505.69,685
203579,01W,19910812,1.0298144379,113279588.17,686
203579,01W,19910813,0.9807490218,107882392.4,687
203579,01W,19910814,1.0024482434,110269306.78,688
203579,01W,19910815,1.0450950851,114960459.36,689
203579,01W,19910816,1.1321643272,124538075.99,690
203579,01W,19910819,1.2185038337,134035421.71,691
203579,01W,19910820,1.3556769281,149124462.09,692
203579,01W,19910821,1.5242534622,167667880.85,693
203579,01W,19910822,1.7028713465,187315848.11,694
203579,01W,19910823,1.4775302467,162528327.13,695
203579,01W,19910826,1.3591499339,149506492.73,696
203579,01W,19910827,1.1975395211,131729347.32,697
203579,01W,19910828,1.4351997281,157871970.1,698
203579,01W,19910829,1.5116483123,166281314.36,699
203579,01W,19910830,1.5235908838,167594997.22,700
203579,01W,19910902,1.6086125189,176947377.08,701
203579,01W,19910904,1.5277835673,168056192.4,702
203579,01W,19910905,1.658646351,182451098.61,703
203579,01W,19910906,1.6172616571,177898782.28,704
203579,01W,19910909,1.4834242629,163176668.92,705
203579,01W,19910910,1.5091099661,166002096.27,706
203579,01W,19910911,1.4615559983,160771159.82,707
203579,01W,19910912,1.4406076168,158466837.85,708
203579,01W,19910913,1.4897070899,163867779.88,709
203579,01W,19910916,1.4893997305,163833970.35,710
203579,01W,19910917,1.4199474247,156194216.72,711
203579,01W,19910918,1.5314135776,168455493.53,712
203579,01W,19910919,1.5952102713,175473129.84,713
203579,01W,19910920,1.5958729046,175546019.51,714
203579,01W,19910923,1.5309341324,168402754.56,715
203579,01W,19910924,1.5094913998,166044053.98,716
203579,01W,19910925,1.6050433849,176554772.34,717
203579,01W,19910926,1.6351542616,179866968.77,718
203579,01W,19910927,1.5586733836,171454072.2,719
203579,01W,19910930,1.6167395294,177841348.23,720
203579,01W,19911001,1.7705432221,194759754.43,721
203579,01W,19911002,1.920848414,211293325.54,722
203579,01W,19911003,1.8527094034,203798034.37,723
203579,01W,19911004,1.7977485558,197752341.14,724
203579,01W,19911007,1.8558481922,204143301.14,725
203579,01W,19911008,1.764160161,194057617.71,726
203579,01W,19911009,1.734913483,190840483.14,727
203579,01W,19911011,1.8212116235,200333278.59,728
203579,01W,19911014,1.7446035158,191906386.73,729
203579,01W,19911015,1.6335499538,179690494.92,730
203579,01W,19911016,1.7968825644,197657082.08,731
203579,01W,19911017,1.7651088649,194161975.14,732
203579,01W,19911018,1.7619423919,193813663.11,733
203579,01W,19911021,1.632196361,179541599.71,734
203579,01W,19911022,1.6171014655,177881161.21,735
203579,01W,19911023,1.7029900294,187328903.23,736
203579,01W,19911024,1.6128393474,177412328.21,737
203579,01W,19911025,1.6395641229,180352053.52,738
203579,01W,19911028,1.622965829,178526241.19,739
203579,01W,19911029,1.5839106651,174230173.16,740
203579,01W,19911030,1.7072699936,394379368.53,741
203579,01W,19911101,1.9468307856,449717911.48,742
203579,01W,19911104,2.066998579,477476671.74,743
203579,01W,19911105,1.9881848739,459270705.88,744
203579,01W,19911107,1.9309597246,446051696.38,745
203579,01W,19911108,1.8830963562,434995258.29,746
203579,01W,19911112,1.7882195721,413078721.16,747
203579,01W,19911113,1.7026960482,393322787.13,748
203579,01W,19911114,1.6940860989,391333888.85,749
203579,01W,19911115,1.6942317489,391367533.99,750
203579,01W,19911118,1.5602486883,360417447,751
203579,01W,19911119,1.5650123992,361517864.22,752
203579,01W,19911120,1.6232327462,374966764.37,753
203579,01W,19911121,1.5602515029,360418097.17,754
203579,01W,19911122,1.4501120008,334975872.18,755
203579,01W,19911125,1.3642825288,315149264.15,756
203579,01W,19911126,1.4274007173,329729565.69,757
203579,01W,19911127,1.5100515117,348821899.2,758
203579,01W,19911128,1.4395374771,332533157.22,759
203579,01W,19911129,1.4696725363,339494355.88,760
203579,01W,19911202,1.5125654192,349402611.85,761
203579,01W,19911203,1.6035460141,370419129.26,762
203579,01W,19911204,1.5205444754,351245773.82,763
203579,01W,19911205,1.4993333601,346346006.18,764
203579,01W,19911206,1.420180587,328061715.61,765
203579,01W,19911209,1.3553122131,313077121.23,766
203579,01W,19911210,1.4434980485,333448049.2,767
203579,01W,19911211,1.5368124455,355003674.91,768
203579,01W,19911212,1.5982879626,369204519.35,769
203579,01W,19911213,1.6537812696,382023473.27,770
203579,01W,19911216,1.7143355559,396011513.42,771
203579,01W,19911217,1.7381859433,401520952.91,772
203579,01W,19911218,1.7568404108,405830134.9,773
203579,01W,19911219,1.7152725511,396227959.3,774
203579,01W,19911220,1.773145795,409596678.65,775
203579,01W,19911223,1.8553487042,428585550.66,776
203579,01W,19911224,1.8696937909,431899265.7,777
203579,01W,19911226,1.8916611613,436973728.25,778
203579,01W,19911227,1.8534417418,428145042.35,779
203579,01W,19911230,1.9416284303,448516167.4,780
203579,01W,19920102,1.8655260958,430936528.12,781
203579,01W,19920103,1.8660911641,431067058.9,782
203579,01W,19920106,1.7991681768,415607848.85,783
203579,01W,19920107,1.7397229518,401876001.86,784
203579,01W,19920108,1.7613583342,406873775.21,785
203579,01W,19920109,1.7651145172,407741453.47,786
203579,01W,19920110,1.9363868413,447305360.34,787
203579,01W,19920114,1.8871572251,435933319.01,788
203579,01W,19920115,1.8445747075,426096757.42,789
203579,01W,19920116,1.9082171206,440798154.87,790
203579,01W,19920117,1.9162175806,442646261.12,791
203579,01W,19920121,1.8894136795,436454559.96,792
203579,01W,19920122,1.8614633791,429998040.56,793
203579,01W,19920123,1.8846315812,435349895.25,794
203579,01W,19920124,1.9538454931,451338308.91,795
203579,01W,19920128,1.8992160583,438718909.46,796
203579,01W,19920130,1.8649038964,430792800.07,797
203579,01W,19920131,1.8350468568,423895823.92,798
203579,01W,19920203,1.8555858757,428640337.28,799
203579,01W,19920204,1.9164387215,442697344.67,800
203579,01W,19920205,1.8314949627,423075336.39,801
203579,01W,19920206,1.8132094862,418851391.31,802
203579,01W,19920207,1.8355821179,424019469.24,803
203579,01W,19920212,1.875469755,433233513.4,804
203579,01W,19920213,1.9225122797,444100336.62,805
203579,01W,19920214,1.9945180012,460733658.29,806
203579,01W,19920217,1.9255456781,444801051.64,807
203579,01W,19920218,1.9322759838,446355752.26,808
203579,01W,19920219,1.887895539,436103869.5,809
203579,01W,19920220,1.9408793113,448343120.92,810
203579,01W,19920221,1.9739538115,455983330.46,811
203579,01W,19920224,1.8918644929,437020697.85,812
203579,01W,19920225,1.883545782,435099075.65,813
203579,01W,19920226,1.9440366849,449072474.2,814
203579,01W,19920227,1.8693191566,431812725.17,815
203579,01W,19920228,1.8345434929,423779546.86,816
203579,01W,19920302,1.8005597128,415929293.66,817
203579,01W,19920303,1.8995919278,438805735.33,818
203579,01W,19920304,1.9265171499,445025461.63,819
203579,01W,19920305,1.8254619806,421681717.51,820
203579,01W,19920306,1.8056102029,417095956.86,821
203579,01W,19920309,1.6603816884,383548170.02,822
203579,01W,19920310,1.6797881051,388031052.27,823
203579,01W,19920311,1.5789125668,364728802.94,824
203579,01W,19920312,1.5081165057,348374912.81,825
203579,01W,19920313,1.5903707563,367375644.7,826
203579,01W,19920316,1.6363256774,377991231.48,827
203579,01W,19920317,1.6031152669,370319626.65,828
203579,01W,19920318,1.5766350815,364202703.83,829
203579,01W,19920319,1.6327749825,377171020.96,830
203579,01W,19920320,1.6589135038,383209019.37,831
203579,01W,19920323,1.7656562674,407866597.77,832
203579,01W,19920324,1.7382775873,401542122.66,833
203579,01W,19920325,1.6745478367,386820550.28,834
203579,01W,19920326,1.5880738935,366845069.4,835
203579,01W,19920327,1.6459046047,380203963.69,836
203579,01W,19920330,1.6130273504,372609317.94,837
203579,01W,19920331,1.5704029512,362763081.72,838
203579,01W,19920401,1.5580970149,359920410.45,839
203579,01W,19920402,1.5786808661,364675280.06,840
203579,01W,19920403,1.6514987508,381496211.43,841
203579,01W,19920407,1.6693151296,385611794.94,842
203579,01W,19920408,1.7171577242,396663434.3,843
203579,01W,19920409,1.7715592809,409230193.89,844
203579,01W,19920410,1.7863626129,412649763.58,845
203579,01W,19920413,1.7343963324,400645552.78,846
203579,01W,19920414,1.6931471943,391117001.88,847
203579,01W,19920415,1.6693477234,385619324.12,848
203579,01W,19920417,1.6693424466,385618105.17,849
203579,01W,19920420,1.6147896641,373016412.42,850
203579,01W,19920421,1.6509800025,381376380.58,851
203579,01W,19920423,1.669171022,385578506.09,852
203579,01W,19920424,1.6884124403,390023273.71,853
203579,01W,19920427,1.7714260591,409199419.66,854
203579,01W,19920428,1.779131668,410979415.31,855
203579,01W,19920429,1.8520141622,427815271.47,856
203579,01W,19920430,1.833639695,423570769.54,857
203579,01W,19920501,1.8350976076,423907547.36,858
203579,01W,19920504,1.7831059841,411897482.33,859
203579,01W,19920505,1.8137916923,418985880.91,860
203579,01W,19920506,1.7804523539,411284493.76,861
203579,01W,19920507,1.7427424324,402573501.87,862
203579,01W,19920508,1.6800451509,388090429.86,863
203579,01W,19920511,1.6306831721,376687812.76,864
203579,01W,19920512,1.6522602587,381672119.75,865
203579,01W,19920513,1.699851307,392665651.92,866
203579,01W,19920514,1.8260610424,421820100.79,867
203579,01W,19920515,1.7518004108,404665894.89,868
203579,01W,19920518,1.7436352369,402779739.73,869
203579,01W,19920519,1.7340440051,400564165.17,870
203579,01W,19920520,1.8344485088,423757605.53,871
203579,01W,19920521,1.8911101884,436846453.52,872
203579,01W,19920522,1.8160276576,419502388.92,873
203579,01W,19920526,1.7890833674,413278257.87,874
203579,01W,19920527,1.7500581416,404263430.7,875
203579,01W,19920529,1.8088250843,417838594.48,876
203579,01W,19920601,1.8931670591,437321590.65,877
203579,01W,19920602,1.8631471579,430386993.48,878
203579,01W,19920603,1.8271651673,422075153.65,879
203579,01W,19920604,1.8031848319,416535696.16,880
203579,01W,19920605,1.8077995666,417601699.89,881
203579,01W,19920609,1.789943523,413476953.82,882
203579,01W,19920610,1.7442309326,402917345.43,883
203579,01W,19920611,1.7890018748,413259433.07,884
203579,01W,19920612,1.7553218733,405479352.72,885
203579,01W,19920615,1.7297438609,399570831.87,886
203579,01W,19920616,1.706610053,394226922.25,887
203579,01W,19920617,1.6696788397,385695811.97,888
203579,01W,19920618,1.643589528,379669180.97,889
203579,01W,19920619,1.6488741024,380889917.66,890
203579,01W,19920622,1.5076167065,348259459.21,891
203579,01W,19920623,1.3883018759,320697733.33,892
203579,01W,19920624,1.4522552903,335470972.05,893
203579,01W,19920625,1.3971033459,322730872.91,894
203579,01W,19920626,1.4516262296,335325659.03,895
203579,01W,19920629,1.3750153466,317628545.07,896
203579,01W,19920630,1.2393044022,286279316.9,897
203579,01W,19920701,1.2664614409,292552592.84,898
203579,01W,19920702,1.1739684344,271186708.34,899
203579,01W,19920703,1.1095974281,256317005.88,900
203579,01W,19920706,1.0584102899,244492776.97,901
203579,01W,19920707,1.0677194333,246643189.1,902
203579,01W,19920708,1.1310843771,261280491.1,903
203579,01W,19920710,1.1327961447,261675909.43,904
203579,01W,19920714,1.0572377009,244221908.91,905
